T,β,sre
1.0,1.0,0.5000000117627748
1.090909090909091,0.9166666666666665,0.5000000082476723
1.1818181818181819,0.8461538461538461,0.5000000059558838
1.2727272727272727,0.7857142857142857,0.5000000044092383
1.3636363636363638,0.7333333333333333,0.5000000033344931
1.4545454545454546,0.6875,0.5000000025686631
1.5454545454545454,0.6470588235294118,0.5000000020109137
1.6363636363636362,0.6111111111111112,0.5000000015968524
1.7272727272727275,0.5789473684210525,0.5000000012842083
1.8181818181818183,0.5499999999999999,0.5000000010445502
1.9090909090909092,0.5238095238095238,0.500000000858333
2.0,0.5,0.5000000007118612
2.090909090909091,0.4782608695652174,0.5000000005953691
2.1818181818181817,0.45833333333333337,0.5000000005017777
2.2727272727272725,0.44000000000000006,0.5000000004258878
2.3636363636363638,0.4230769230769231,0.5000000003638272
2.4545454545454546,0.4074074074074074,0.500000000312677
2.5454545454545454,0.39285714285714285,0.5000000002702132
2.6363636363636367,0.3793103448275862,0.5000000002347234
2.727272727272727,0.3666666666666667,0.5000000002048757
2.8181818181818183,0.3548387096774193,0.5000000001796274
2.909090909090909,0.34375,0.5000000001581539
3.0,0.3333333333333333,0.5000000001397953
3.090909090909091,0.3235294117647059,0.5000000001240275
3.1818181818181817,0.3142857142857143,0.5000000001104214
3.272727272727273,0.3055555555555555,0.5000000000986322
3.3636363636363638,0.2972972972972973,0.5000000000883746
3.454545454545454,0.2894736842105263,0.5000000000794178
3.5454545454545454,0.28205128205128205,0.5000000000715676
3.6363636363636362,0.275,0.5000000000646647
3.7272727272727275,0.26829268292682923,0.5000000000585745
3.8181818181818183,0.2619047619047619,0.5000000000531841
3.909090909090909,0.2558139534883721,0.5000000000484
4.0,0.25,0.5000000000441425
4.090909090909091,0.24444444444444444,0.5000000000403437
4.181818181818182,0.2391304347826087,0.5000000000369438
4.272727272727273,0.23404255319148934,0.5000000000338947
4.363636363636363,0.22916666666666669,0.5000000000311546
4.454545454545454,0.22448979591836737,0.5000000000286855
4.545454545454546,0.21999999999999997,0.5000000000264566
4.636363636363637,0.2156862745098039,0.5000000000244396
4.7272727272727275,0.21153846153846154,0.5000000000226117
4.818181818181818,0.20754716981132074,0.5000000000209517
4.909090909090909,0.2037037037037037,0.5000000000194409
5.0,0.2,0.5000000000180642
5.09090909090909,0.19642857142857145,0.5000000000168066
5.181818181818182,0.1929824561403509,0.5000000000156573
5.2727272727272725,0.18965517241379312,0.5000000000146034
5.363636363636363,0.1864406779661017,0.5000000000136384
5.454545454545455,0.18333333333333332,0.5000000000127502
5.545454545454546,0.180327868852459,0.5000000000119349
5.636363636363637,0.17741935483870966,0.500000000011183
5.7272727272727275,0.1746031746031746,0.5000000000104889
5.818181818181818,0.171875,0.5000000000098477
5.909090909090908,0.16923076923076924,0.5000000000092553
6.0,0.16666666666666666,0.5000000000087068
6.090909090909091,0.16417910447761194,0.5000000000081983
6.181818181818182,0.16176470588235295,0.5000000000077258
6.2727272727272725,0.15942028985507248,0.500000000007288
6.363636363636363,0.15714285714285714,0.5000000000068803
6.454545454545454,0.15492957746478875,0.5000000000065006
6.545454545454545,0.1527777777777778,0.5000000000061466
6.636363636363637,0.1506849315068493,0.5000000000058162
6.727272727272727,0.14864864864864866,0.5000000000055089
6.818181818181819,0.14666666666666664,0.5000000000052194
6.909090909090909,0.14473684210526316,0.5000000000049507
6.999999999999999,0.14285714285714288,0.500000000004698
7.090909090909092,0.141025641025641,0.5000000000044618
7.181818181818182,0.13924050632911392,0.5000000000042397
7.272727272727273,0.13749999999999998,0.5000000000040314
7.363636363636364,0.13580246913580246,0.500000000003836
7.454545454545454,0.13414634146341464,0.5000000000036531
7.545454545454546,0.1325301204819277,0.5000000000034799
7.636363636363637,0.13095238095238096,0.5000000000033173
7.7272727272727275,0.12941176470588234,0.5000000000031632
7.818181818181818,0.12790697674418605,0.5000000000030189
7.909090909090909,0.12643678160919541,0.5000000000028826
8.0,0.125,0.5000000000027529
8.090909090909092,0.12359550561797751,0.5000000000026321
8.181818181818182,0.12222222222222222,0.5000000000025171
8.272727272727273,0.12087912087912087,0.5000000000024079
8.363636363636363,0.11956521739130435,0.5000000000023053
8.454545454545455,0.11827956989247311,0.5000000000022071
8.545454545454545,0.11702127659574468,0.5000000000021148
8.636363636363637,0.11578947368421053,0.5000000000020268
8.727272727272727,0.11458333333333334,0.5000000000019438
8.818181818181818,0.1134020618556701,0.5000000000018652
8.909090909090908,0.11224489795918369,0.5000000000017901
9.0,0.1111111111111111,0.5000000000017186
9.09090909090909,0.11000000000000001,0.5000000000016507
9.181818181818182,0.10891089108910891,0.5000000000015863
9.272727272727273,0.10784313725490195,0.5000000000015254
9.363636363636363,0.10679611650485438,0.5000000000014673
9.454545454545455,0.10576923076923077,0.5000000000014118
9.545454545454545,0.10476190476190476,0.5000000000013585
9.636363636363635,0.1037735849056604,0.5000000000013074
9.727272727272727,0.10280373831775702,0.5000000000012599
9.818181818181818,0.10185185185185185,0.5000000000012137
9.90909090909091,0.10091743119266054,0.5000000000011702
10.0,0.1,0.500000000001128
